program,class,threads,run,section,section time,section percentage,total time
BT,A,7,4,redist2,0.000,0.00,13.47
BT,A,7,4,add,0.327,2.43,13.47
BT,A,7,5,rhsx,0.597,4.43,13.47
BT,A,7,5,rhsy,0.540,4.01,13.47
BT,A,7,5,rhsz,1.374,10.20,13.47
BT,A,7,5,rhs,3.497,25.96,13.47
BT,A,7,5,xsolve,3.070,22.79,13.47
BT,A,7,5,ysolve,3.280,24.35,13.47
BT,A,7,5,zsolve,3.314,24.60,13.47
BT,A,7,5,redist1,0.000,0.00,13.47
BT,A,7,5,redist2,0.000,0.00,13.47
BT,A,7,5,add,0.327,2.43,13.47
BT,A,8,1,rhsx,0.503,3.31,15.19
BT,A,8,1,rhsy,0.561,3.69,15.19
BT,A,8,1,rhsz,1.392,9.16,15.19
BT,A,8,1,rhs,3.692,24.30,15.19
BT,A,8,1,xsolve,3.618,23.81,15.19
BT,A,8,1,ysolve,3.840,25.27,15.19
BT,A,8,1,zsolve,3.735,24.58,15.19
BT,A,8,1,redist1,0.000,0.00,15.19
BT,A,8,1,redist2,0.000,0.00,15.19
BT,A,8,1,add,0.327,2.15,15.19
BT,A,8,2,rhsx,0.493,3.24,15.20
BT,A,8,2,rhsy,0.539,3.55,15.20
BT,A,8,2,rhsz,1.369,9.01,15.20
BT,A,8,2,rhs,3.693,24.30,15.20
BT,A,8,2,xsolve,3.582,23.56,15.20
BT,A,8,2,ysolve,3.827,25.17,15.20
BT,A,8,2,zsolve,3.790,24.93,15.20
BT,A,8,2,redist1,0.000,0.00,15.20
BT,A,8,2,redist2,0.000,0.00,15.20
BT,A,8,2,add,0.327,2.15,15.20
BT,A,8,3,rhsx,0.495,3.37,14.70
BT,A,8,3,rhsy,0.569,3.87,14.70
BT,A,8,3,rhsz,1.420,9.66,14.70
BT,A,8,3,rhs,3.689,25.09,14.70
BT,A,8,3,xsolve,3.356,22.82,14.70
BT,A,8,3,ysolve,3.678,25.02,14.70
BT,A,8,3,zsolve,3.670,24.96,14.70
BT,A,8,3,redist1,0.000,0.00,14.70
BT,A,8,3,redist2,0.000,0.00,14.70
BT,A,8,3,add,0.328,2.23,14.70
BT,A,8,4,rhsx,0.521,3.51,14.87
BT,A,8,4,rhsy,0.581,3.91,14.87
BT,A,8,4,rhsz,1.401,9.42,14.87
BT,A,8,4,rhs,3.686,24.79,14.87
BT,A,8,4,xsolve,3.441,23.14,14.87
BT,A,8,4,ysolve,3.765,25.32,14.87
BT,A,8,4,zsolve,3.669,24.67,14.87
BT,A,8,4,redist1,0.000,0.00,14.87
BT,A,8,4,redist2,0.000,0.00,14.87
BT,A,8,4,add,0.328,2.20,14.87
BT,A,8,5,rhsx,0.499,3.29,15.18
BT,A,8,5,rhsy,0.558,3.68,15.18
BT,A,8,5,rhsz,1.360,8.96,15.18
BT,A,8,5,rhs,3.677,24.22,15.18
BT,A,8,5,xsolve,3.547,23.37,15.18
BT,A,8,5,ysolve,3.845,25.33,15.18
BT,A,8,5,zsolve,3.800,25.03,15.18
BT,A,8,5,redist1,0.000,0.00,15.18
BT,A,8,5,redist2,0.000,0.00,15.18
BT,A,8,5,add,0.328,2.16,15.18
BT,B,5,1,rhsx,2.674,3.83,69.84
BT,B,5,1,rhsy,2.633,3.77,69.84
BT,B,5,1,rhsz,7.179,10.28,69.84
BT,B,5,1,rhs,16.634,23.82,69.84
BT,B,5,1,xsolve,16.136,23.10,69.84
BT,B,5,1,ysolve,17.709,25.36,69.84
BT,B,5,1,zsolve,18.032,25.82,69.84
BT,B,5,1,redist1,0.000,0.00,69.84
BT,B,5,1,redist2,0.000,0.00,69.84
BT,B,5,1,add,1.413,2.02,69.84
BT,B,5,2,rhsx,2.684,3.85,69.67
BT,B,5,2,rhsy,2.616,3.76,69.67
BT,B,5,2,rhsz,7.169,10.29,69.67
BT,B,5,2,rhs,16.613,23.85,69.67
BT,B,5,2,xsolve,16.002,22.97,69.67
BT,B,5,2,ysolve,17.634,25.31,69.67
BT,B,5,2,zsolve,18.095,25.97,69.67
BT,B,5,2,redist1,0.000,0.00,69.67
BT,B,5,2,redist2,0.000,0.00,69.67
BT,B,5,2,add,1.414,2.03,69.67
BT,B,5,3,rhsx,2.736,3.92,69.79
BT,B,5,3,rhsy,2.580,3.70,69.79
BT,B,5,3,rhsz,7.148,10.24,69.79
BT,B,5,3,rhs,16.610,23.80,69.79
BT,B,5,3,xsolve,16.041,22.98,69.79
BT,B,5,3,ysolve,17.620,25.25,69.79
BT,B,5,3,zsolve,18.185,26.06,69.79
BT,B,5,3,redist1,0.000,0.00,69.79
BT,B,5,3,redist2,0.000,0.00,69.79
BT,B,5,3,add,1.415,2.03,69.79
BT,B,5,4,rhsx,2.642,3.79,69.77
BT,B,5,4,rhsy,2.664,3.82,69.77
BT,B,5,4,rhsz,7.222,10.35,69.77
BT,B,5,4,rhs,16.675,23.90,69.77
BT,B,5,4,xsolve,16.023,22.96,69.77
BT,B,5,4,ysolve,17.667,25.32,69.77
BT,B,5,4,zsolve,18.077,25.91,69.77
BT,B,5,4,redist1,0.000,0.00,69.77
BT,B,5,4,redist2,0.000,0.00,69.77
BT,B,5,4,add,1.413,2.03,69.77
BT,B,5,5,rhsx,2.749,3.94,69.82
BT,B,5,5,rhsy,2.553,3.66,69.82
BT,B,5,5,rhsz,7.152,10.24,69.82
BT,B,5,5,rhs,16.612,23.79,69.82
BT,B,5,5,xsolve,15.974,22.88,69.82
BT,B,5,5,ysolve,17.677,25.32,69.82
BT,B,5,5,zsolve,18.224,26.10,69.82
BT,B,5,5,redist1,0.000,0.00,69.82
BT,B,5,5,redist2,0.000,0.00,69.82
BT,B,5,5,add,1.416,2.03,69.82
BT,B,6,1,rhsx,2.794,4.30,65.02
BT,B,6,1,rhsy,2.619,4.03,65.02
BT,B,6,1,rhsz,7.782,11.97,65.02
BT,B,6,1,rhs,17.343,26.67,65.02
BT,B,6,1,xsolve,14.452,22.23,65.02
BT,B,6,1,ysolve,15.679,24.11,65.02
BT,B,6,1,zsolve,16.213,24.94,65.02
BT,B,6,1,redist1,0.000,0.00,65.02
BT,B,6,1,redist2,0.000,0.00,65.02
BT,B,6,1,add,1.419,2.18,65.02
BT,B,6,2,rhsx,2.832,4.37,64.83
BT,B,6,2,rhsy,2.576,3.97,64.83
BT,B,6,2,rhsz,7.686,11.86,64.83
BT,B,6,2,rhs,17.243,26.60,64.83
BT,B,6,2,xsolve,14.410,22.23,64.83
BT,B,6,2,ysolve,15.663,24.16,64.83
BT,B,6,2,zsolve,16.181,24.96,64.83
BT,B,6,2,redist1,0.000,0.00,64.83
BT,B,6,2,redist2,0.000,0.00,64.83
BT,B,6,2,add,1.419,2.19,64.83
BT,B,6,3,rhsx,2.777,4.27,65.04
BT,B,6,3,rhsy,2.628,4.04,65.04
BT,B,6,3,rhsz,7.823,12.03,65.04
BT,B,6,3,rhs,17.395,26.75,65.04
BT,B,6,3,xsolve,14.430,22.19,65.04
BT,B,6,3,ysolve,15.661,24.08,65.04
BT,B,6,3,zsolve,16.217,24.94,65.04
BT,B,6,3,redist1,0.000,0.00,65.04
BT,B,6,3,redist2,0.000,0.00,65.04
BT,B,6,3,add,1.419,2.18,65.04
BT,B,6,4,rhsx,2.789,4.30,64.91
BT,B,6,4,rhsy,2.616,4.03,64.91
BT,B,6,4,rhsz,7.827,12.06,64.91
BT,B,6,4,rhs,17.391,26.79,64.91
BT,B,6,4,xsolve,14.428,22.23,64.91
BT,B,6,4,ysolve,15.629,24.08,64.91
BT,B,6,4,zsolve,16.127,24.85,64.91
BT,B,6,4,redist1,0.000,0.00,64.91
BT,B,6,4,redist2,0.000,0.00,64.91
BT,B,6,4,add,1.419,2.19,64.91
BT,B,6,5,rhsx,2.794,4.30,64.95
BT,B,6,5,rhsy,2.626,4.04,64.95
BT,B,6,5,rhsz,7.799,12.01,64.95
BT,B,6,5,rhs,17.368,26.74,64.95
BT,B,6,5,xsolve,14.382,22.14,64.95
BT,B,6,5,ysolve,15.672,24.13,64.95
BT,B,6,5,zsolve,16.201,24.94,64.95
BT,B,6,5,redist1,0.000,0.00,64.95
BT,B,6,5,redist2,0.000,0.00,64.95
BT,B,6,5,add,1.419,2.18,64.95
BT,B,7,1,rhsx,2.942,4.86,60.56
BT,B,7,1,rhsy,2.651,4.38,60.56
BT,B,7,1,rhsz,7.939,13.11,60.56
BT,B,7,1,rhs,17.714,29.25,60.56
BT,B,7,1,xsolve,12.912,21.32,60.56
BT,B,7,1,ysolve,14.069,23.23,60.56
BT,B,7,1,zsolve,14.528,23.99,60.56
BT,B,7,1,redist1,0.000,0.00,60.56
BT,B,7,1,redist2,0.000,0.00,60.56
BT,B,7,1,add,1.426,2.36,60.56
BT,B,7,2,rhsx,2.934,4.85,60.49
BT,B,7,2,rhsy,2.647,4.37,60.49
BT,B,7,2,rhsz,7.896,13.05,60.49
BT,B,7,2,rhs,17.664,29.20,60.49
BT,B,7,2,xsolve,12.900,21.32,60.49
BT,B,7,2,ysolve,14.060,23.24,60.49
BT,B,7,2,zsolve,14.531,24.02,60.49
BT,B,7,2,redist1,0.000,0.00,60.49
BT,B,7,2,redist2,0.000,0.00,60.49
BT,B,7,2,add,1.427,2.36,60.49
BT,B,7,3,rhsx,2.905,4.80,60.49
BT,B,7,3,rhsy,2.668,4.41,60.49
BT,B,7,3,rhsz,7.935,13.12,60.49
BT,B,7,3,rhs,17.671,29.21,60.49
BT,B,7,3,xsolve,12.909,21.34,60.49
BT,B,7,3,ysolve,14.065,23.25,60.49
BT,B,7,3,zsolve,14.503,23.98,60.49
BT,B,7,3,redist1,0.000,0.00,60.49
BT,B,7,3,redist2,0.000,0.00,60.49
BT,B,7,3,add,1.425,2.36,60.49
BT,B,7,4,rhsx,2.939,4.86,60.48
BT,B,7,4,rhsy,2.638,4.36,60.48
BT,B,7,4,rhsz,7.890,13.05,60.48
BT,B,7,4,rhs,17.642,29.17,60.48
BT,B,7,4,xsolve,12.909,21.35,60.48
BT,B,7,4,ysolve,14.045,23.22,60.48
BT,B,7,4,zsolve,14.542,24.05,60.48
BT,B,7,4,redist1,0.000,0.00,60.48
BT,B,7,4,redist2,0.000,0.00,60.48
BT,B,7,4,add,1.426,2.36,60.48
BT,B,7,5,rhsx,2.958,4.90,60.41
BT,B,7,5,rhsy,2.614,4.33,60.41
BT,B,7,5,rhsz,7.907,13.09,60.41
BT,B,7,5,rhs,17.655,29.22,60.41
BT,B,7,5,xsolve,12.912,21.37,60.41
BT,B,7,5,ysolve,14.045,23.25,60.41
BT,B,7,5,zsolve,14.460,23.94,60.41
BT,B,7,5,redist1,0.000,0.00,60.41
BT,B,7,5,redist2,0.000,0.00,60.41
BT,B,7,5,add,1.425,2.36,60.41
BT,B,8,1,rhsx,3.055,4.87,62.66
BT,B,8,1,rhsy,2.602,4.15,62.66
BT,B,8,1,rhsz,7.713,12.31,62.66
BT,B,8,1,rhs,17.824,28.44,62.66
BT,B,8,1,xsolve,13.445,21.46,62.66
BT,B,8,1,ysolve,14.783,23.59,62.66
BT,B,8,1,zsolve,15.275,24.38,62.66
BT,B,8,1,redist1,0.000,0.00,62.66
BT,B,8,1,redist2,0.000,0.00,62.66
BT,B,8,1,add,1.424,2.27,62.66
BT,B,8,2,rhsx,3.058,4.88,62.69
BT,B,8,2,rhsy,2.588,4.13,62.69
BT,B,8,2,rhsz,7.701,12.28,62.69
BT,B,8,2,rhs,17.783,28.37,62.69
BT,B,8,2,xsolve,13.462,21.47,62.69
BT,B,8,2,ysolve,14.805,23.62,62.69
BT,B,8,2,zsolve,15.306,24.41,62.69
BT,B,8,2,redist1,0.000,0.00,62.69
BT,B,8,2,redist2,0.000,0.00,62.69
BT,B,8,2,add,1.423,2.27,62.69
BT,B,8,3,rhsx,2.958,4.72,62.72
BT,B,8,3,rhsy,2.669,4.26,62.72
BT,B,8,3,rhsz,7.751,12.36,62.72
BT,B,8,3,rhs,17.788,28.36,62.72
BT,B,8,3,xsolve,13.423,21.40,62.72
BT,B,8,3,ysolve,14.818,23.63,62.72
BT,B,8,3,zsolve,15.354,24.48,62.72
BT,B,8,3,redist1,0.000,0.00,62.72
BT,B,8,3,redist2,0.000,0.00,62.72
BT,B,8,3,add,1.423,2.27,62.72
BT,B,8,4,rhsx,3.010,4.81,62.55
BT,B,8,4,rhsy,2.595,4.15,62.55
BT,B,8,4,rhsz,7.753,12.39,62.55
BT,B,8,4,rhs,17.780,28.43,62.55
BT,B,8,4,xsolve,13.446,21.50,62.55
BT,B,8,4,ysolve,14.731,23.55,62.55
BT,B,8,4,zsolve,15.254,24.39,62.55
BT,B,8,4,redist1,0.000,0.00,62.55
BT,B,8,4,redist2,0.000,0.00,62.55
BT,B,8,4,add,1.423,2.28,62.55
BT,B,8,5,rhsx,2.927,4.66,62.82
BT,B,8,5,rhsy,2.731,4.35,62.82
BT,B,8,5,rhsz,7.726,12.30,62.82
BT,B,8,5,rhs,17.754,28.26,62.82
BT,B,8,5,xsolve,13.439,21.39,62.82
BT,B,8,5,ysolve,14.887,23.70,62.82
BT,B,8,5,zsolve,15.402,24.52,62.82
BT,B,8,5,redist1,0.000,0.00,62.82
BT,B,8,5,redist2,0.000,0.00,62.82
BT,B,8,5,add,1.424,2.27,62.82
BT,C,5,1,rhsx,13.961,4.86,287.36
BT,C,5,1,rhsy,13.624,4.74,287.36
BT,C,5,1,rhsz,32.419,11.28,287.36
BT,C,5,1,rhs,76.908,26.76,287.36
BT,C,5,1,xsolve,62.148,21.63,287.36
BT,C,5,1,ysolve,69.941,24.34,287.36
BT,C,5,1,zsolve,72.985,25.40,287.36
BT,C,5,1,redist1,0.000,0.00,287.36
BT,C,5,1,redist2,0.000,0.00,287.36
BT,C,5,1,add,5.758,2.00,287.36
BT,C,5,2,rhsx,14.066,4.89,287.37
BT,C,5,2,rhsy,13.590,4.73,287.37
BT,C,5,2,rhsz,32.370,11.26,287.37
BT,C,5,2,rhs,76.928,26.77,287.37
BT,C,5,2,xsolve,62.400,21.71,287.37
BT,C,5,2,ysolve,69.901,24.32,287.37
BT,C,5,2,zsolve,72.757,25.32,287.37
BT,C,5,2,redist1,0.000,0.00,287.37
BT,C,5,2,redist2,0.000,0.00,287.37
BT,C,5,2,add,5.760,2.00,287.37
BT,C,5,3,rhsx,13.959,4.86,287.45
BT,C,5,3,rhsy,13.578,4.72,287.45
BT,C,5,3,rhsz,32.439,11.28,287.45
BT,C,5,3,rhs,76.867,26.74,287.45
BT,C,5,3,xsolve,62.227,21.65,287.45
BT,C,5,3,ysolve,70.209,24.42,287.45
BT,C,5,3,zsolve,72.774,25.32,287.45
BT,C,5,3,redist1,0.000,0.00,287.45
BT,C,5,3,redist2,0.000,0.00,287.45
BT,C,5,3,add,5.756,2.00,287.45
BT,C,5,4,rhsx,13.933,4.85,287.20
BT,C,5,4,rhsy,13.619,4.74,287.20
BT,C,5,4,rhsz,32.335,11.26,287.20
BT,C,5,4,rhs,76.763,26.73,287.20
BT,C,5,4,xsolve,62.168,21.65,287.20
BT,C,5,4,ysolve,70.177,24.43,287.20
BT,C,5,4,zsolve,72.723,25.32,287.20
BT,C,5,4,redist1,0.000,0.00,287.20
BT,C,5,4,redist2,0.000,0.00,287.20
BT,C,5,4,add,5.750,2.00,287.20
BT,C,5,5,rhsx,14.076,4.90,287.53
BT,C,5,5,rhsy,13.447,4.68,287.53
BT,C,5,5,rhsz,32.575,11.33,287.53
BT,C,5,5,rhs,76.973,26.77,287.53
BT,C,5,5,xsolve,62.094,21.60,287.53
BT,C,5,5,ysolve,69.996,24.34,287.53
BT,C,5,5,zsolve,73.109,25.43,287.53
BT,C,5,5,redist1,0.000,0.00,287.53
BT,C,5,5,redist2,0.000,0.00,287.53
BT,C,5,5,add,5.746,2.00,287.53
BT,C,6,1,rhsx,14.521,5.37,270.24
BT,C,6,1,rhsy,13.802,5.11,270.24
BT,C,6,1,rhsz,33.346,12.34,270.24
BT,C,6,1,rhs,78.655,29.11,270.24
BT,C,6,1,xsolve,56.977,21.08,270.24
BT,C,6,1,ysolve,63.387,23.46,270.24
BT,C,6,1,zsolve,65.844,24.36,270.24
BT,C,6,1,redist1,0.000,0.00,270.24
BT,C,6,1,redist2,0.000,0.00,270.24
BT,C,6,1,add,5.772,2.14,270.24
BT,C,6,2,rhsx,14.617,5.41,270.02
BT,C,6,2,rhsy,13.755,5.09,270.02
BT,C,6,2,rhsz,33.249,12.31,270.02
BT,C,6,2,rhs,78.615,29.11,270.02
BT,C,6,2,xsolve,56.807,21.04,270.02
BT,C,6,2,ysolve,63.251,23.42,270.02
BT,C,6,2,zsolve,65.956,24.43,270.02
BT,C,6,2,redist1,0.000,0.00,270.02
BT,C,6,2,redist2,0.000,0.00,270.02
BT,C,6,2,add,5.775,2.14,270.02
BT,C,6,3,rhsx,14.575,5.40,269.81
BT,C,6,3,rhsy,13.758,5.10,269.81
BT,C,6,3,rhsz,33.199,12.30,269.81
BT,C,6,3,rhs,78.517,29.10,269.81
BT,C,6,3,xsolve,57.032,21.14,269.81
BT,C,6,3,ysolve,63.150,23.41,269.81
BT,C,6,3,zsolve,65.722,24.36,269.81
BT,C,6,3,redist1,0.000,0.00,269.81
BT,C,6,3,redist2,0.000,0.00,269.81
BT,C,6,3,add,5.774,2.14,269.81
BT,C,6,4,rhsx,14.597,5.41,269.70
BT,C,6,4,rhsy,13.725,5.09,269.70
BT,C,6,4,rhsz,33.069,12.26,269.70
BT,C,6,4,rhs,78.369,29.06,269.70
BT,C,6,4,xsolve,57.030,21.15,269.70
BT,C,6,4,ysolve,63.213,23.44,269.70
BT,C,6,4,zsolve,65.700,24.36,269.70
BT,C,6,4,redist1,0.000,0.00,269.70
BT,C,6,4,redist2,0.000,0.00,269.70
BT,C,6,4,add,5.773,2.14,269.70
BT,C,6,5,rhsx,14.608,5.41,269.91
BT,C,6,5,rhsy,13.715,5.08,269.91
BT,C,6,5,rhsz,33.114,12.27,269.91
BT,C,6,5,rhs,78.441,29.06,269.91
BT,C,6,5,xsolve,56.991,21.11,269.91
BT,C,6,5,ysolve,63.217,23.42,269.91
BT,C,6,5,zsolve,65.880,24.41,269.91
BT,C,6,5,redist1,0.000,0.00,269.91
BT,C,6,5,redist2,0.000,0.00,269.91
BT,C,6,5,add,5.778,2.14,269.91
BT,C,7,1,rhsx,14.593,5.74,254.27
BT,C,7,1,rhsy,14.067,5.53,254.27
BT,C,7,1,rhsz,33.365,13.12,254.27
BT,C,7,1,rhs,79.048,31.09,254.27
BT,C,7,1,xsolve,52.262,20.55,254.27
BT,C,7,1,ysolve,57.489,22.61,254.27
BT,C,7,1,zsolve,60.083,23.63,254.27
BT,C,7,1,redist1,0.000,0.00,254.27
BT,C,7,1,redist2,0.000,0.00,254.27
BT,C,7,1,add,5.779,2.27,254.27
BT,C,7,2,rhsx,14.750,5.80,254.24
BT,C,7,2,rhsy,13.902,5.47,254.24
BT,C,7,2,rhsz,33.330,13.11,254.24
BT,C,7,2,rhs,79.009,31.08,254.24
BT,C,7,2,xsolve,52.291,20.57,254.24
BT,C,7,2,ysolve,57.472,22.61,254.24
BT,C,7,2,zsolve,60.078,23.63,254.24
BT,C,7,2,redist1,0.000,0.00,254.24
BT,C,7,2,redist2,0.000,0.00,254.24
BT,C,7,2,add,5.781,2.27,254.24
BT,C,7,3,rhsx,14.668,5.77,254.41
BT,C,7,3,rhsy,13.996,5.50,254.41
BT,C,7,3,rhsz,33.382,13.12,254.41
BT,C,7,3,rhs,79.082,31.08,254.41
BT,C,7,3,xsolve,52.330,20.57,254.41
BT,C,7,3,ysolve,57.446,22.58,254.41
BT,C,7,3,zsolve,60.154,23.64,254.41
BT,C,7,3,redist1,0.000,0.00,254.41
BT,C,7,3,redist2,0.000,0.00,254.41
BT,C,7,3,add,5.788,2.28,254.41
BT,C,7,4,rhsx,14.663,5.77,254.19
BT,C,7,4,rhsy,13.987,5.50,254.19
BT,C,7,4,rhsz,33.330,13.11,254.19
BT,C,7,4,rhs,78.999,31.08,254.19
BT,C,7,4,xsolve,52.279,20.57,254.19
BT,C,7,4,ysolve,57.480,22.61,254.19
BT,C,7,4,zsolve,60.043,23.62,254.19
BT,C,7,4,redist1,0.000,0.00,254.19
BT,C,7,4,redist2,0.000,0.00,254.19
BT,C,7,4,add,5.782,2.27,254.19
BT,C,7,5,rhsx,14.769,5.81,254.33
BT,C,7,5,rhsy,13.908,5.47,254.33
BT,C,7,5,rhsz,33.385,13.13,254.33
BT,C,7,5,rhs,79.092,31.10,254.33
BT,C,7,5,xsolve,52.256,20.55,254.33
BT,C,7,5,ysolve,57.526,22.62,254.33
BT,C,7,5,zsolve,60.068,23.62,254.33
BT,C,7,5,redist1,0.000,0.00,254.33
BT,C,7,5,redist2,0.000,0.00,254.33
